ID,Math,Physics,Result,Time
10,82,88,Pass,2010-12-14 9:01
20,63,62,Pass,2016-07-26 20:02
30,59,53,Pass,2010-04-15 18:25
40,26,79,Fail,2010-09-10 22:48
50,39,96,Fail,2017-03-10 22:02
60,79,90,Pass,2017-01-11 19:37
70,85,72,Pass,2011-06-20 5:28
80,82,90,Pass,2012-03-12 20:48
90,83,98,Pass,2017-06-08 2:58
100,13,70,Fail,2012-09-27 22:48
110,88,90,Pass,2013-06-04 10:52
120,47,24,Fail,2014-04-16 9:24
130,72,62,Pass,2017-06-30 8:45
140,7,80,Fail,2011-11-03 2:11
150,41,95,Fail,2010-08-22 17:35
160,2,25,Fail,2010-12-08 23:32
170,85,72,Pass,2011-06-20 5:28
180,35,47,Fail,2010-05-18 23:29
190,92,12,Fail,2018-05-08 21:10
200,90,72,Pass,2018-12-18 3:55
210,75,23,Fail,2018-09-02 8:49
220,32,33,Fail,2014-11-17 18:38
230,40,7,Fail,2014-06-27 7:10
240,60,10,Fail,2012-10-27 23:50
250,9,52,Fail,2017-05-16 20:46
260,34,78,Fail,2013-06-22 3:53
270,59,1,Fail,2014-10-03 2:21
280,21,78,Fail,2010-11-25 4:49
290,12,40,Fail,2014-05-26 18:30
300,78,3,Fail,2010-04-08 7:45
310,59,36,Fail,2017-10-23 21:23
320,61,8,Fail,2015-08-07 22:11
330,68,70,Pass,2014-12-04 7:37
340,60,10,Fail,2012-10-27 23:50
350,99,6,Fail,2016-10-16 17:25
360,33,15,Fail,2017-12-01 0:58
370,38,49,Fail,2011-02-13 4:34
380,7,52,Fail,2015-06-07 8:59
390,22,63,Fail,2014-11-27 5:41
400,15,65,Fail,2010-09-20 21:16
410,16,83,Fail,2010-07-20 11:41
420,75,18,Fail,2017-10-20 13:06
430,52,92,Pass,2010-03-24 4:47
440,62,35,Fail,2015-04-28 18:05
450,40,8,Fail,2013-01-17 22:09
460,31,19,Fail,2011-08-03 23:28
470,50,25,Fail,2009-11-18 17:05
480,7,52,Fail,2015-06-07 8:59
490,21,81,Fail,2017-06-11 8:41
500,80,61,Pass,2010-10-25 22:25
510,41,91,Fail,2014-12-28 20:04
520,73,28,Fail,2018-09-29 10:46
530,28,53,Fail,2013-04-06 10:19
540,35,30,Fail,2017-10-12 20:29
550,76,7,Fail,2011-06-03 15:54
560,71,29,Fail,2015-07-26 18:13
570,51,26,Fail,2010-02-28 13:49
580,19,99,Fail,2011-05-05 10:36
590,72,57,Pass,2011-04-26 22:41
600,83,64,Pass,2019-02-16 19:40
610,94,71,Pass,2010-11-28 0:10
620,88,32,Fail,2013-12-23 4:48
630,24,11,Fail,2016-12-14 7:25
640,74,69,Pass,2010-12-31 21:23
650,76,7,Fail,2011-06-03 15:54
660,94,56,Pass,2017-04-26 3:23
670,38,69,Fail,2013-02-04 8:54
680,45,20,Fail,2012-03-19 23:52
690,20,4,Fail,2016-01-01 10:05
700,22,24,Fail,2015-11-20 20:01
710,87,18,Fail,2010-02-19 10:32
720,89,8,Fail,2015-06-07 0:10
730,10,60,Fail,2017-02-02 15:50
740,23,73,Fail,2018-02-02 22:07
750,38,78,Fail,2019-04-19 18:01
760,31,68,Fail,2017-11-03 20:05
770,89,38,Fail,2010-02-16 9:35
780,78,87,Pass,2010-01-29 13:50
790,23,82,Fail,2011-03-23 15:59
800,31,52,Fail,2017-10-19 1:57
810,24,78,Fail,2018-08-27 3:52
820,60,70,Pass,2016-10-13 10:49
830,92,76,Pass,2018-11-09 4:05
840,96,42,Fail,2017-09-12 12:38
850,37,15,Fail,2018-08-03 16:32
860,75,55,Pass,2018-03-27 11:44
870,14,12,Fail,2011-05-23 5:16
880,20,54,Fail,2012-05-13 13:46
890,33,49,Fail,2012-11-01 15:42
900,56,75,Pass,2014-06-06 23:25
910,49,41,Fail,2011-11-24 16:38
920,30,35,Fail,2013-08-02 19:53
930,35,14,Fail,2017-08-18 19:50
940,28,52,Fail,2015-07-20 12:57
950,57,91,Pass,2011-12-09 7:20
960,18,68,Fail,2015-10-01 16:41
970,37,61,Fail,2013-06-20 17:45
980,34,46,Fail,2015-02-17 2:33
990,16,15,Fail,2018-11-18 2:06
1000,1,23,Fail,2010-10-07 8:01
